labels,predictions,logits,filename
0,3,[-2.217009  -1.2444382  1.7181934  4.5086145],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1744_image871.png
0,3,[ 1.6376268  -1.2195616   0.35854557  2.07322   ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1745_image872.png
0,3,[-2.8742387 -1.2653539  2.3622735  4.726512 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1746_image872.png
0,0,[ 1.9364939  -1.491537    0.41433358  1.8139462 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1747_image873.png
0,3,[-3.2121487 -1.091908   2.2572951  4.853588 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1748_image873.png
0,0,[ 2.3074381 -1.4410514 -0.0180343  2.0688107],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1749_image874.png
0,3,[-2.7443566   0.52256894  0.8848243   3.7981238 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/174_image86.png
0,3,[-2.8766766  -0.90619606  1.7365494   4.778738  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1750_image874.png
0,0,[ 2.3076925  -0.7101694   0.48225003  0.8821571 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1751_image875.png
0,3,[-2.2896569 -1.2749294  0.9323207  5.589884 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1752_image875.png
0,3,[ 1.5042638 -0.9685572  0.4515528  1.8881681],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1753_image876.png
0,3,[-1.974838  -1.3242836  1.0531691  5.4551764],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1754_image876.png
0,3,[-0.59138155 -0.27829587  0.46083912  3.0757513 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1755_image877.png
0,3,[-2.7281861 -0.9796311  2.1761663  4.47029  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1756_image877.png
0,3,[-0.18624315 -0.07512914  0.11310328  2.4082522 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1757_image878.png
0,3,[-2.235631  -1.9067609  2.287581   5.2685843],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1758_image878.png
0,3,[-0.15966144 -0.879812    0.00512368  3.716471  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1759_image879.png
0,3,[-2.7610192  -0.62495023  2.830807    3.1003757 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/175_image87.png
0,3,[-2.6498315 -0.8765964  2.3128097  4.251993 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1760_image879.png
0,3,[-0.70749533 -0.706177   -0.0134938   4.0586405 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1761_image880.png
0,3,[-2.3488173 -1.4314448  1.4658254  5.684197 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1762_image880.png
0,3,[-1.2584834 -1.1187347  0.4199634  4.745852 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1763_image881.png
0,3,[-1.4972011 -1.8905783  1.0665399  5.6339445],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1764_image881.png
0,3,[-1.3699509  -1.1250463   0.17965198  5.0195737 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1765_image882.png
0,3,[ 0.461224   -1.6590352   0.69241565  3.7246327 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1766_image882.png
0,3,[-1.7039098 -1.2840815  1.490024   4.087217 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1767_image883.png
0,3,[-0.1118125 -2.3348124  0.7210741  5.230731 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1768_image883.png
0,3,[-1.8670248  -0.42289898  0.59142077  4.212141  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1769_image884.png
0,3,[-2.7100732  -0.31431183  1.4832705   4.150978  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/176_image87.png
0,3,[ 0.81336737 -1.1966188   0.66731274  2.9669826 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1770_image884.png
0,3,[-1.7678781e+00 -2.8003585e-02  8.3643757e-04  4.3471966e+00],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1771_image885.png
0,3,[ 0.1006462  -1.377416    0.41721702  3.9523525 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1772_image885.png
0,3,[-1.0947046 -0.9388569  0.8389073  3.594442 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1773_image886.png
0,3,[ 0.46779343 -2.1275623   0.3555582   4.9559684 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1774_image886.png
0,3,[-0.20593348 -1.0448415   1.0334198   2.8429387 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1775_image887.png
0,3,[ 0.7923167  -1.1561201   0.56362665  3.4349422 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1776_image887.png
0,3,[ 0.08872885 -0.6430456   0.38546792  2.7491064 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1777_image888.png
0,3,[ 0.76168215 -1.2301574   0.31908897  3.3480034 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1778_image888.png
0,1,[-0.9881264   2.6535535  -0.42271215  0.8558985 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1779_image889.png
0,3,[-3.4054825   0.29262835  2.2596605   3.2175708 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/177_image88.png
0,3,[-1.2368245 -1.4820132  0.553704   5.608442 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1780_image889.png
0,1,[-0.64896774  1.8744388   0.2810988   0.723318  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1781_image890.png
0,3,[-0.9480555 -1.6915189  0.5104422  5.7508316],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1782_image890.png
0,3,[-0.02531803  0.15843987  1.1111257   1.1971105 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1783_image891.png
0,3,[-1.1057441 -1.5072157  1.0480436  5.1162524],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1784_image891.png
0,0,[1.1385676  0.74640787 0.34601507 0.13146156],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1785_image892.png
0,3,[-1.8149409  -1.7644601   0.80900365  6.6710005 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1786_image892.png
0,1,[ 0.25918993  1.1903484   1.1202966  -0.08135825],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1787_image893.png
0,3,[-1.8343045 -2.036259   0.4441025  7.1185737],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1788_image893.png
0,2,[1.0695025  0.22133312 1.259122   0.32384914],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1789_image894.png
0,3,[-3.3904612 -0.7005509  1.5216938  5.2984366],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/178_image88.png
0,3,[-0.917704  -2.0118988  0.6896139  5.9265842],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1790_image894.png
0,2,[0.81943214 0.12572423 0.9999436  0.48513895],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1791_image895.png
0,3,[-0.42665634 -2.7284856   0.18671158  6.5098557 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1792_image895.png
0,1,[0.56876826 1.0416479  0.5144425  0.04404742],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1793_image896.png
0,3,[-1.3683379  -1.5517125   0.42030582  5.900049  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1794_image896.png
0,1,[-0.8842546   2.5383542   1.3820492  -0.40697855],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1795_image897.png
0,3,[-1.3398223 -1.835839   0.803035   5.654211 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1796_image897.png
0,3,[-2.8083057  0.8897044  1.4546586  2.8994803],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1797_image898.png
0,3,[-1.9294214 -1.0291798  0.5146943  5.543125 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1798_image898.png
0,2,[-0.58342624  0.11814992  2.5674942   0.54324055],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1799_image899.png
0,3,[-2.2368197 -1.098515   0.7839267  5.283214 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/179_image89.png
0,3,[-1.1430559  -0.13746588  0.6535252   3.4421968 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/17_image8.png
0,3,[-1.9003016  -1.2783401   0.46269256  5.911424  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1800_image899.png
0,3,[-2.27944     0.47476435  1.2628229   2.5825644 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1801_image900.png
0,3,[-1.4885577  -1.5660272   0.28561008  6.101907  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1802_image900.png
0,3,[-2.2555737  0.6291815  1.3192315  2.6005747],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1803_image901.png
0,3,[-1.5899774 -1.6938505  0.5225459  5.898498 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1804_image901.png
0,0,[0.78880847 0.5893721  0.4006654  0.6697084 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1805_image902.png
0,3,[-1.9617379 -0.7194895  1.0997838  4.3876147],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1806_image902.png
0,2,[-1.1952897  0.3975055  2.303985   0.9437994],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1807_image903.png
0,3,[-2.1807938 -1.2176685  1.8517138  4.745435 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1808_image903.png
0,3,[-0.67200685 -0.46172103  0.31470212  3.0162244 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1809_image904.png
0,3,[-2.0885875 -2.1779225  2.3475277  5.2115974],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/180_image89.png
0,3,[-2.2169173  0.922357   1.3052058  2.710907 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1810_image904.png
0,3,[-0.58033586 -1.0744978   0.25212234  4.1801376 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1811_image905.png
0,2,[-2.0154862  0.2927968  2.2874625  2.0540268],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1812_image905.png
0,3,[ 0.6029253  -1.0751591   0.21591675  2.7705417 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1813_image906.png
0,3,[-2.6269612 -0.6949105  2.4480085  3.7784915],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1814_image906.png
0,3,[ 1.0134197  -1.3573751  -0.13951692  3.2280345 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1815_image907.png
0,2,[-3.3214355  -0.54886645  4.2162786   2.4981506 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1816_image907.png
0,3,[-0.15961033 -1.0676546  -0.05133911  3.6870632 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1817_image908.png
0,3,[-3.0526352 -0.8363258  2.5018814  4.216195 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1818_image908.png
0,3,[ 0.7930591  -0.8765338   0.19702713  2.3906002 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1819_image909.png
0,3,[-0.7160617 -0.7295729  0.4994476  3.7060666],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/181_image90.png
0,3,[-1.486624  -1.6786044  1.7038428  4.326357 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1820_image909.png
0,3,[ 0.29093367 -0.51978946  0.2399076   2.3434937 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1821_image910.png
0,3,[-1.4945717  -2.6697428   0.18685485  7.4104643 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1822_image910.png
0,3,[ 1.0717616  -0.92343205  0.33574405  1.777474  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1823_image911.png
0,3,[-2.1298842  0.7908776  0.9986006  3.1693823],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1824_image911.png
0,0,[ 2.2460234  -1.1199164   0.04642586  1.101037  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1825_image912.png
0,3,[-1.6338053  0.7698869  0.507706   2.7629466],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1826_image912.png
0,0,[ 2.6568093  -1.723236    0.47129977  1.2152528 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1827_image913.png
0,3,[ 0.44173944 -1.2724357   0.26426065  2.941648  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1828_image913.png
0,0,[ 2.6179109  -1.2924035   0.52857995  0.81243205],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1829_image914.png
0,3,[-3.034207  -1.9146624  1.9404185  6.150288 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/182_image90.png
0,0,[ 2.6589546   0.06161055 -0.62760735  0.9055331 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1830_image914.png
0,0,[ 2.554016  -1.0933056  0.2894928  0.6440655],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1831_image915.png
0,0,[ 3.8331246 -0.7795965 -1.2454079  1.6265534],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1832_image915.png
0,0,[ 2.1786222  -0.96839076  0.4183103   0.7724047 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1833_image916.png
0,0,[ 2.6652086 -0.6160814 -1.0696952  1.9276417],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1834_image916.png
0,0,[ 2.1765199  -0.6418167  -0.05686092  0.4400913 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1835_image917.png
0,3,[-0.8710042  -0.35645476  0.80780923  3.2938538 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1836_image917.png
0,0,[ 3.153742  -1.1834908  0.4357731  0.4095938],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1837_image918.png
0,3,[-2.135739  -1.3633937  0.9530515  5.4655857],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1838_image918.png
0,0,[ 2.4137995  -1.055132    0.84521157  0.5056276 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1839_image919.png
0,3,[-0.9850527 -1.552469   0.7429675  4.80548  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/183_image91.png
0,3,[-2.0887282 -1.2920822  0.7582394  5.56855  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1840_image919.png
0,3,[ 1.001964  -0.873733   1.1009127  1.1436238],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1841_image920.png
0,3,[-1.2902452   0.6850329   0.65341187  2.937551  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1842_image920.png
0,3,[-0.46128872 -0.3619698   0.97345066  2.1899645 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1843_image921.png
0,3,[-1.442147   -0.13907151  1.3021086   3.1081479 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1844_image921.png
0,3,[-0.45620188 -0.9078861   0.8129412   3.3729844 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1845_image922.png
0,3,[-2.0564895 -1.0693855  0.9972646  4.799269 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1846_image922.png
0,3,[-0.47553858 -0.36330175  0.3435923   3.1159687 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1847_image923.png
0,3,[-2.0584161   2.2622938  -0.41757193  2.4133184 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1848_image923.png
0,3,[-0.58364344 -0.32619515  0.5236      2.9095078 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1849_image924.png
0,3,[-2.4678423 -2.2922084  1.2128329  6.724425 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/184_image91.png
0,3,[-2.5878606   0.46652278  0.92443055  3.7353685 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1850_image924.png
0,3,[-0.72520626 -0.3562114   0.29613394  3.6472697 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1851_image925.png
0,3,[-2.2644272 -1.1945934  1.1944383  4.859709 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1852_image925.png
0,3,[-0.27023906 -1.358826    0.66986024  3.9688253 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1853_image926.png
0,3,[-3.114988  -2.0500762  1.6914297  6.7062106],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1854_image926.png
0,3,[-0.75919354 -1.2043079   0.78923696  3.8987384 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1855_image927.png
0,3,[-3.0062945 -1.4653941  2.3053412  5.1683903],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1856_image927.png
0,3,[-2.3321147 -2.0457666  1.6233566  5.6055675],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1857_image928.png
0,3,[-3.3190238 -1.099217   2.3825781  4.988603 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1858_image928.png
0,3,[-2.1267066 -2.4517999  2.1577606  5.6337442],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1859_image929.png
0,3,[-1.1982868  -0.82681775  0.7635783   4.016934  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/185_image92.png
0,3,[-3.789348  -1.8655424  4.2401443  4.7836666],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1860_image929.png
0,3,[-1.7803435 -1.1722901  1.6713886  4.217024 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1861_image930.png
0,3,[-3.6335747 -1.6950645  3.6480756  4.9875135],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1862_image930.png
0,3,[-1.3151512 -2.0761526  1.547084   4.9576664],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1863_image931.png
0,3,[-3.1648836 -1.7167966  3.415106   4.6742105],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1864_image931.png
0,3,[-1.8605248 -1.5506153  1.517726   4.889245 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1865_image932.png
0,2,[-3.3320713 -2.2577183  8.107299   1.4337789],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1866_image932.png
0,3,[-0.28016245 -1.484201    1.3096641   3.2384381 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1867_image933.png
0,2,[-2.1377604 -2.3378904  5.010351   3.1201499],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1868_image933.png
0,3,[ 1.2395315 -2.1069162  0.8712072  3.2529378],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1869_image934.png
0,3,[-2.4781432 -2.0382442  1.5352684  5.986031 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/186_image92.png
0,3,[-1.6754712 -2.1038504  3.3339446  3.6634703],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1870_image934.png
0,3,[ 0.96485305 -2.0308163   1.2895354   2.742669  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1871_image935.png
0,3,[-0.93002987 -2.6432607   3.0182703   4.0762177 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1872_image935.png
0,3,[ 2.502769  -2.363085   0.6619259  2.5811994],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1873_image936.png
0,2,[-2.0942419 -1.9325948  4.6373143  2.7899036],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1874_image936.png
0,3,[ 2.1371226 -2.0735383  0.8448442  2.2233062],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1875_image937.png
0,2,[-2.233864  -2.499232   5.2022595  3.2528732],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1876_image937.png
0,3,[-0.26306674 -2.451468    0.94913745  5.3286767 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1877_image938.png
0,2,[-3.1715477   0.51819026  4.5363345   0.9536327 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1878_image938.png
0,3,[-1.548817  -2.8164694  1.9283786  6.354784 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1879_image939.png
0,3,[-0.47197136 -0.80232817  1.3360345   2.3533733 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/187_image93.png
0,2,[-3.088331   -0.70853245  3.407142    3.2973585 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1880_image939.png
0,3,[-0.88852704 -2.6885056   1.6748629   5.5386634 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1881_image940.png
0,2,[-3.1537895 -0.4747114  5.183652   1.6067235],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1882_image940.png
0,3,[-0.3779725 -2.7722657  1.0962185  5.5215397],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1883_image941.png
0,2,[-2.5683458  -0.84347856  4.8556705   1.8988646 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1884_image941.png
0,3,[-1.4807854 -2.174796   1.4022826  5.585269 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1885_image942.png
0,2,[-3.1377072 -1.3595829  4.301651   3.054989 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1886_image942.png
0,3,[-1.4900198 -2.4644349  0.9477203  6.2333784],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1887_image943.png
0,3,[-2.07622   -1.2063587  1.9383583  3.9541304],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1888_image943.png
0,3,[-1.6743884 -2.486498   1.314006   6.2312374],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1889_image944.png
0,3,[-2.1586823 -1.375403   2.204171   4.3782873],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/188_image93.png
0,3,[-1.846361  -2.1709797  2.7261884  4.210538 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1890_image944.png
0,3,[-1.0247542 -2.4708636  0.8283513  5.713025 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1891_image945.png
0,3,[-2.6610844 -1.5794837  2.8050325  4.562419 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1892_image945.png
0,3,[-0.487644   -2.8524954   0.60898304  6.175153  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1893_image946.png
0,3,[-2.4103847 -1.5568941  2.8133023  3.9250317],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1894_image946.png
0,3,[-0.4478208  -2.8758676   0.42370036  6.3241496 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1895_image947.png
0,3,[-3.6103752 -1.2854059  4.040922   4.098567 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1896_image947.png
0,3,[-0.2539741 -3.128112   0.2973779  6.8216796],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1897_image948.png
0,3,[-3.1958146 -1.7773023  1.878664   6.3824153],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1898_image948.png
0,3,[-0.0339981  -3.0111334   0.20765293  6.314933  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1899_image949.png
0,3,[ 0.0907605 -0.5447811  0.8387004  2.0799809],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/189_image94.png
0,2,[-2.729122  -2.367358   4.6953197  3.9534545],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/18_image8.png
0,3,[-3.4496331 -1.0082637  2.6195314  4.841403 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1900_image949.png
0,3,[-0.954455  -1.6744833  0.6041684  5.108071 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1901_image950.png
0,3,[-3.5919046  -0.79315007  3.5601096   3.9091864 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1902_image950.png
0,3,[-0.47783622 -2.6669993   0.50874597  6.3912516 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1903_image951.png
0,3,[-2.978693  -1.4846847  2.6098878  5.3645535],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1904_image951.png
0,3,[-1.8787669 -1.8787816  0.8661111  6.1124516],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1905_image952.png
0,3,[-3.1811965 -1.5042279  3.3931549  4.5292015],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1906_image952.png
0,3,[-1.044752 -2.500276  1.129717  5.580312],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1907_image953.png
0,3,[-3.9788532 -0.8265224  3.645902   4.513114 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1908_image953.png
0,3,[-0.50780976 -2.386403    1.5860945   4.598846  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1909_image954.png
0,3,[-2.4421058 -1.5308383  1.7180839  5.1308866],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/190_image94.png
0,3,[-3.5023327 -1.2324216  3.6832676  4.588987 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1910_image954.png
0,3,[ 1.0121914  -3.1050482   0.70276916  5.1875277 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1911_image955.png
0,2,[-3.3679392  -0.80201954  3.6389832   3.382294  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1912_image955.png
0,3,[-2.090916    0.66804343 -0.52516663  4.671936  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1913_image956.png
0,3,[-2.6904116 -1.532109   2.3054564  4.903096 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1914_image956.png
0,3,[-1.0810857e+00 -1.7123666e+00  2.5348719e-03  5.6467180e+00],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1915_image957.png
0,3,[-3.1883297 -0.6878622  2.1361802  4.709567 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1916_image957.png
0,3,[-1.6186113   0.20185916 -0.38623083  4.4988933 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1917_image958.png
0,3,[-2.7390885  -0.55122167  1.7114342   4.782936  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1918_image958.png
0,3,[-2.0405278  0.4321165 -0.1674538  4.5308576],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1919_image959.png
0,3,[-0.35164174 -0.00494581  0.6801845   2.2734036 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/191_image95.png
0,2,[-3.414618  -0.6917308  3.974369   3.188108 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1920_image959.png
0,3,[-2.4188533  1.2908456 -0.161057   4.022209 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1921_image960.png
0,3,[-3.1633782 -1.0496819  1.6050674  5.699433 ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1922_image960.png
0,3,[-2.4982624   1.613628   -0.47544718  4.033844  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1923_image961.png
0,3,[-2.9713397 -1.519964   2.3020937  5.5868516],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1924_image961.png
0,3,[-1.1401534  -0.79211664 -0.67604554  5.693125  ],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1925_image962.png
0,3,[-3.147565  -0.8737352  1.4718744  5.6622286],/home/joelbaptista/Datasets/ASL/no_gesture/NONE/1926_image962.png
