labels,predictions,logits,filename
0,3,[-1.8235763   0.91891855  1.1517683   2.466816  ],/root/Datasets/ASL/kinect/multi_user/A/image463.png
0,3,[-2.9107366 -1.0133848  1.8005344  4.6403737],/root/Datasets/ASL/kinect/multi_user/A/image464.png
0,0,[ 3.8563411 -1.863446   0.5976227  0.859327 ],/root/Datasets/ASL/kinect/multi_user/A/image465.png
0,0,[ 6.444655  -1.326423  -0.7128557 -0.7004466],/root/Datasets/ASL/kinect/multi_user/A/image466.png
0,3,[-2.0944107 -0.7517589  2.2844884  3.411541 ],/root/Datasets/ASL/kinect/multi_user/A/image467.png
0,0,[ 8.066088  -1.9969146 -0.8839658 -0.799552 ],/root/Datasets/ASL/kinect/multi_user/A/image468.png
0,2,[ 1.3084114 -2.0948775  2.272265   1.3504926],/root/Datasets/ASL/kinect/multi_user/A/image469.png
0,0,[ 3.795144    0.78146523 -0.82988274 -0.6290332 ],/root/Datasets/ASL/kinect/multi_user/A/image47.png
0,3,[-0.9979197 -2.4010975  1.9202346  4.336875 ],/root/Datasets/ASL/kinect/multi_user/A/image470.png
0,2,[ 0.886587   -0.53879607  2.7004926  -0.1315707 ],/root/Datasets/ASL/kinect/multi_user/A/image471.png
0,2,[-2.2249434 -2.293042   4.605803   3.1779366],/root/Datasets/ASL/kinect/multi_user/A/image472.png
0,1,[ 1.1376799   2.7015212  -1.3044878   0.09622896],/root/Datasets/ASL/kinect/multi_user/A/image473.png
0,2,[ 1.454933   -0.8709452   2.6351316  -0.37086967],/root/Datasets/ASL/kinect/multi_user/A/image474.png
0,2,[ 0.9655434  -0.64489174  1.0276471   0.9122501 ],/root/Datasets/ASL/kinect/multi_user/A/image475.png
0,0,[ 4.900515   -0.21529551 -0.44628367 -0.96368843],/root/Datasets/ASL/kinect/multi_user/A/image476.png
0,1,[-2.6747422   4.503314   -0.20265865  0.23908153],/root/Datasets/ASL/kinect/multi_user/A/image477.png
0,3,[-0.7039913  -0.26811358  0.9067167   2.538382  ],/root/Datasets/ASL/kinect/multi_user/A/image478.png
0,1,[-3.0617437   2.8231626   0.29889572  1.6951214 ],/root/Datasets/ASL/kinect/multi_user/A/image479.png
0,3,[-1.9972746 -1.8331466  0.5862422  6.187395 ],/root/Datasets/ASL/kinect/multi_user/A/image48.png
0,3,[ 1.5183803 -2.3637912  1.2949877  2.8536947],/root/Datasets/ASL/kinect/multi_user/A/image480.png
0,3,[-1.2929496 -1.92627    3.1902716  3.2015884],/root/Datasets/ASL/kinect/multi_user/A/image481.png
0,1,[ 0.911047    1.6254681   0.1385723  -0.37151656],/root/Datasets/ASL/kinect/multi_user/A/image482.png
0,3,[-3.5517306 -0.9298828  2.4110775  5.0349555],/root/Datasets/ASL/kinect/multi_user/A/image483.png
0,3,[ 0.0544363  -2.3225641   0.25896078  5.5710187 ],/root/Datasets/ASL/kinect/multi_user/A/image484.png
0,2,[-1.9195325 -1.142803   2.8865035  2.4965322],/root/Datasets/ASL/kinect/multi_user/A/image485.png
0,0,[ 2.2915037 -1.0177022  1.1824828  1.12087  ],/root/Datasets/ASL/kinect/multi_user/A/image486.png
0,3,[ 0.6499382 -1.6484122  2.0111983  2.0738187],/root/Datasets/ASL/kinect/multi_user/A/image487.png
0,0,[ 8.4366865 -1.7907727 -1.1478168 -1.1328743],/root/Datasets/ASL/kinect/multi_user/A/image488.png
0,3,[-2.1469562 -0.8318105  1.3659356  4.259434 ],/root/Datasets/ASL/kinect/multi_user/A/image489.png
0,0,[ 5.089501   -2.091718    0.7698561  -0.09883627],/root/Datasets/ASL/kinect/multi_user/A/image49.png
0,0,[ 3.8459423  -0.95820767  1.318657   -0.8737192 ],/root/Datasets/ASL/kinect/multi_user/A/image490.png
0,0,[ 6.4541054  -1.7718141  -0.69033325 -0.46007448],/root/Datasets/ASL/kinect/multi_user/A/image491.png
0,3,[ 1.4185166 -2.057038   0.7782223  3.5191987],/root/Datasets/ASL/kinect/multi_user/A/image492.png
0,0,[ 1.8822324   0.73044413 -0.3865864   0.4701467 ],/root/Datasets/ASL/kinect/multi_user/A/image493.png
0,0,[ 6.5061803  -2.4017951  -0.19668695  0.7051013 ],/root/Datasets/ASL/kinect/multi_user/A/image494.png
0,0,[ 4.2898073  -1.4330662  -0.25679895  0.15783948],/root/Datasets/ASL/kinect/multi_user/A/image495.png
0,3,[ 0.57492995 -1.0732772   1.1137595   1.9956548 ],/root/Datasets/ASL/kinect/multi_user/A/image496.png
0,3,[ 1.2292764 -2.3147924  1.908019   2.5037422],/root/Datasets/ASL/kinect/multi_user/A/image497.png
0,2,[-2.0204191  0.3458154  2.1596727  2.1098459],/root/Datasets/ASL/kinect/multi_user/A/image498.png
0,0,[ 5.8529572  -2.1175654   0.07462636 -0.2571976 ],/root/Datasets/ASL/kinect/multi_user/A/image499.png
0,0,[ 2.0025895  1.4161533  0.3159499 -0.9575962],/root/Datasets/ASL/kinect/multi_user/A/image5.png
0,0,[ 3.271904   -0.979835    0.28228492  0.95984733],/root/Datasets/ASL/kinect/multi_user/A/image50.png
0,3,[-2.0113919 -2.446171   0.7211751  6.945533 ],/root/Datasets/ASL/kinect/multi_user/A/image500.png
0,3,[ 0.22443542 -0.8271442   0.50715     3.0038908 ],/root/Datasets/ASL/kinect/multi_user/A/image501.png
0,0,[ 3.5065866 -1.5845245 -0.3642311  2.4740996],/root/Datasets/ASL/kinect/multi_user/A/image502.png
0,0,[ 7.4362063  -1.5408435  -1.0449027  -0.79031575],/root/Datasets/ASL/kinect/multi_user/A/image503.png
0,3,[ 1.0777878  -1.0478047   0.85322535  2.0200684 ],/root/Datasets/ASL/kinect/multi_user/A/image504.png
0,3,[-0.12500116 -2.0151103   0.70566094  5.051517  ],/root/Datasets/ASL/kinect/multi_user/A/image505.png
0,0,[ 6.7388554 -1.8461393 -0.5467743 -0.4387951],/root/Datasets/ASL/kinect/multi_user/A/image506.png
0,0,[ 4.9709916 -1.2719197  0.9508159 -0.0390464],/root/Datasets/ASL/kinect/multi_user/A/image507.png
0,2,[ 0.20953324 -0.4380397   3.973746   -0.920026  ],/root/Datasets/ASL/kinect/multi_user/A/image508.png
0,0,[ 3.6128917 -0.8923392 -1.002999   1.8672312],/root/Datasets/ASL/kinect/multi_user/A/image509.png
0,0,[ 2.1555078 -2.326195   2.0576868  1.9218434],/root/Datasets/ASL/kinect/multi_user/A/image51.png
0,0,[ 4.572577   -1.3748808   0.6890289  -0.50701106],/root/Datasets/ASL/kinect/multi_user/A/image510.png
0,0,[ 5.7912893  -1.0276487  -0.6876486  -0.43345833],/root/Datasets/ASL/kinect/multi_user/A/image511.png
0,3,[-1.6832811  -0.17144679  1.4294832   2.699069  ],/root/Datasets/ASL/kinect/multi_user/A/image512.png
0,0,[ 5.549683   -1.2794971  -0.6352501  -0.18510681],/root/Datasets/ASL/kinect/multi_user/A/image513.png
0,0,[ 1.9166287 -2.1975899  1.7248232  1.6393858],/root/Datasets/ASL/kinect/multi_user/A/image514.png
0,0,[ 4.9494243 -2.6087844 -0.1062121  1.7528335],/root/Datasets/ASL/kinect/multi_user/A/image515.png
0,2,[-2.0886211  -0.62143993  4.6462913   0.7834643 ],/root/Datasets/ASL/kinect/multi_user/A/image516.png
0,3,[ 0.87678206 -2.2192652   0.7055105   3.9199636 ],/root/Datasets/ASL/kinect/multi_user/A/image517.png
0,3,[-1.7709059  -0.64225376  0.69999987  4.594095  ],/root/Datasets/ASL/kinect/multi_user/A/image518.png
0,3,[ 0.7396753 -1.3577702  0.9642662  3.124515 ],/root/Datasets/ASL/kinect/multi_user/A/image519.png
0,2,[ 0.3715563 -1.2989373  2.213397   1.9460149],/root/Datasets/ASL/kinect/multi_user/A/image52.png
0,1,[-2.6499238   3.1361644   0.73819464  0.56283784],/root/Datasets/ASL/kinect/multi_user/A/image520.png
0,2,[ 0.1340737  0.0177411  4.3499722 -1.6342411],/root/Datasets/ASL/kinect/multi_user/A/image521.png
0,2,[-0.9189869 -0.4580882  2.4782877  1.5189637],/root/Datasets/ASL/kinect/multi_user/A/image522.png
0,2,[-1.9944468  -0.84150195  5.614138    0.01135582],/root/Datasets/ASL/kinect/multi_user/A/image523.png
0,3,[-2.1976526  0.9349057  1.6450567  2.1456032],/root/Datasets/ASL/kinect/multi_user/A/image524.png
0,2,[ 2.1626577  -1.1382797   2.5091097  -0.33514708],/root/Datasets/ASL/kinect/multi_user/A/image525.png
0,3,[-1.9239829   0.31156936  1.8962893   1.9303609 ],/root/Datasets/ASL/kinect/multi_user/A/image526.png
0,0,[ 7.352962  -1.8416522 -0.5554076 -0.9830488],/root/Datasets/ASL/kinect/multi_user/A/image527.png
0,0,[ 3.4009202  -1.9049451   0.01558677  1.5171163 ],/root/Datasets/ASL/kinect/multi_user/A/image528.png
0,0,[ 4.9914603  -1.3939521  -0.14800626 -0.26070517],/root/Datasets/ASL/kinect/multi_user/A/image529.png
0,3,[ 1.6344389 -1.6655111  1.4738845  2.0101936],/root/Datasets/ASL/kinect/multi_user/A/image53.png
0,3,[-2.7480938 -1.9639263  2.8590093  4.9450145],/root/Datasets/ASL/kinect/multi_user/A/image530.png
0,3,[-2.1477118 -0.7598432  1.3622026  4.4686675],/root/Datasets/ASL/kinect/multi_user/A/image531.png
0,3,[-1.3321263  -2.2496202   0.32772115  6.466632  ],/root/Datasets/ASL/kinect/multi_user/A/image532.png
0,0,[ 3.3770585 -2.0926087  3.035782  -0.6122255],/root/Datasets/ASL/kinect/multi_user/A/image533.png
0,2,[ 0.21953785 -1.496623    2.2419927   1.9315598 ],/root/Datasets/ASL/kinect/multi_user/A/image534.png
0,0,[ 6.618624   -0.83954465 -1.4547654  -0.69036484],/root/Datasets/ASL/kinect/multi_user/A/image535.png
0,0,[ 3.6348376   0.11318669 -0.7733318   0.02627791],/root/Datasets/ASL/kinect/multi_user/A/image536.png
0,3,[-1.9310763  -0.39163846  1.7046484   3.0398722 ],/root/Datasets/ASL/kinect/multi_user/A/image537.png
0,0,[ 2.2683797 -1.882084   2.0525784  1.3673086],/root/Datasets/ASL/kinect/multi_user/A/image538.png
0,3,[-0.33777788 -1.6494672   1.8295932   3.0734062 ],/root/Datasets/ASL/kinect/multi_user/A/image539.png
0,0,[ 8.187644   -2.133373   -1.1137859  -0.63716245],/root/Datasets/ASL/kinect/multi_user/A/image54.png
0,0,[ 5.931386   -1.9673903  -0.45515093  0.09484506],/root/Datasets/ASL/kinect/multi_user/A/image540.png
0,3,[-0.5351753 -1.482588   2.3809173  2.5854626],/root/Datasets/ASL/kinect/multi_user/A/image541.png
0,0,[ 5.8211627  -2.4384902   1.1213498  -0.49076933],/root/Datasets/ASL/kinect/multi_user/A/image542.png
0,3,[-1.338776  -1.9956989  2.1608617  4.064867 ],/root/Datasets/ASL/kinect/multi_user/A/image543.png
0,2,[-0.03650159  0.3976028   1.2838775   0.68688047],/root/Datasets/ASL/kinect/multi_user/A/image544.png
0,0,[ 5.690417   -1.635906   -0.8792424   0.23921156],/root/Datasets/ASL/kinect/multi_user/A/image545.png
0,3,[-2.3890338  1.6457224  0.2148248  2.4988694],/root/Datasets/ASL/kinect/multi_user/A/image546.png
0,3,[-0.09689799 -1.0683625   1.7318295   1.7712066 ],/root/Datasets/ASL/kinect/multi_user/A/image547.png
0,0,[ 5.0446267  -1.7416015   0.35396823 -0.39711392],/root/Datasets/ASL/kinect/multi_user/A/image548.png
0,2,[-2.3857872  -0.15286666  4.593247    0.27453747],/root/Datasets/ASL/kinect/multi_user/A/image549.png
0,0,[ 5.183579   -1.6309261  -1.0153056   0.57146096],/root/Datasets/ASL/kinect/multi_user/A/image55.png
0,2,[-0.17153862 -0.8006233   5.3801193  -1.1594907 ],/root/Datasets/ASL/kinect/multi_user/A/image550.png
0,0,[ 2.6606643  -0.26607254  1.2282659  -0.7799543 ],/root/Datasets/ASL/kinect/multi_user/A/image551.png
0,2,[ 0.28922692 -1.6780336   2.5053713   2.1536963 ],/root/Datasets/ASL/kinect/multi_user/A/image552.png
0,3,[-2.106839  -2.0704267  1.575594   5.5370274],/root/Datasets/ASL/kinect/multi_user/A/image553.png
0,3,[ 0.5097016 -1.1320887  0.3839815  3.150167 ],/root/Datasets/ASL/kinect/multi_user/A/image554.png
0,1,[-0.28759208  2.5459635  -2.004047    1.8037692 ],/root/Datasets/ASL/kinect/multi_user/A/image555.png
0,1,[ 2.1150634   2.377434   -0.88573134 -0.87611246],/root/Datasets/ASL/kinect/multi_user/A/image556.png
0,0,[ 2.9802296  -1.88165    -0.35471246  2.8549314 ],/root/Datasets/ASL/kinect/multi_user/A/image557.png
0,3,[-1.2933855 -1.9351137  1.7300586  4.8128633],/root/Datasets/ASL/kinect/multi_user/A/image558.png
0,0,[ 2.303073   -1.1106043   0.81155926  0.65069795],/root/Datasets/ASL/kinect/multi_user/A/image559.png
0,0,[ 1.5336838  -0.46933058  0.31512943  1.4189147 ],/root/Datasets/ASL/kinect/multi_user/A/image56.png
0,3,[ 0.87586975  0.05406432 -0.79021364  2.4366689 ],/root/Datasets/ASL/kinect/multi_user/A/image560.png
0,3,[-1.0272919  0.8534081  1.1741605  1.2432243],/root/Datasets/ASL/kinect/multi_user/A/image561.png
0,3,[ 1.2390872 -1.6079674  1.6034672  1.6056591],/root/Datasets/ASL/kinect/multi_user/A/image562.png
0,0,[ 2.9692369 -2.0116224  1.2518655  1.2884493],/root/Datasets/ASL/kinect/multi_user/A/image563.png
0,3,[-1.0153344 -2.211729   1.8305104  4.382554 ],/root/Datasets/ASL/kinect/multi_user/A/image564.png
0,2,[-2.6972976 -1.1173067  3.2687414  3.0959215],/root/Datasets/ASL/kinect/multi_user/A/image565.png
0,0,[ 4.283549   -2.2606747  -0.46182898  2.6998272 ],/root/Datasets/ASL/kinect/multi_user/A/image566.png
0,0,[ 3.3414724  -1.0746017   0.53164345  0.93381155],/root/Datasets/ASL/kinect/multi_user/A/image567.png
0,0,[ 3.3566728  -0.813665   -0.2929916   0.36717775],/root/Datasets/ASL/kinect/multi_user/A/image568.png
0,0,[ 4.3856754  -1.2413137  -0.12250199  0.29322523],/root/Datasets/ASL/kinect/multi_user/A/image569.png
0,0,[ 5.9631257  -1.886547    0.35360444 -0.6242921 ],/root/Datasets/ASL/kinect/multi_user/A/image57.png
0,3,[-0.9441532   0.23785664  1.4011617   1.7143338 ],/root/Datasets/ASL/kinect/multi_user/A/image570.png
0,3,[-0.77016866 -1.5425892   1.6999038   3.5578995 ],/root/Datasets/ASL/kinect/multi_user/A/image571.png
0,0,[ 6.935757  -1.0243059 -0.4052297 -1.0114921],/root/Datasets/ASL/kinect/multi_user/A/image572.png
0,2,[-0.33611426  1.3407778   2.7718694  -0.7654126 ],/root/Datasets/ASL/kinect/multi_user/A/image573.png
0,0,[ 3.1540086  -0.69503826  0.4360613   0.46397978],/root/Datasets/ASL/kinect/multi_user/A/image574.png
0,3,[-0.47233328 -1.6747305   2.1405985   3.2645173 ],/root/Datasets/ASL/kinect/multi_user/A/image575.png
0,0,[ 5.3341     -1.2765317  -0.19926444 -0.53015894],/root/Datasets/ASL/kinect/multi_user/A/image576.png
0,3,[ 1.668611  -1.9183791  1.0546542  2.2479239],/root/Datasets/ASL/kinect/multi_user/A/image577.png
0,0,[ 2.9108486  -2.2703164   0.52027714  2.1237504 ],/root/Datasets/ASL/kinect/multi_user/A/image578.png
0,1,[ 0.548674   1.9205731 -2.026872   1.7240945],/root/Datasets/ASL/kinect/multi_user/A/image579.png
0,1,[-1.5005791   1.6798441   0.33075872  1.4920882 ],/root/Datasets/ASL/kinect/multi_user/A/image58.png
0,2,[-0.5038613   0.6351729   1.860724    0.61853325],/root/Datasets/ASL/kinect/multi_user/A/image580.png
0,0,[ 6.498054   -0.9998804  -0.6225965  -0.96223915],/root/Datasets/ASL/kinect/multi_user/A/image581.png
0,3,[-2.2512841   1.1366234   0.03440528  3.4891338 ],/root/Datasets/ASL/kinect/multi_user/A/image582.png
0,3,[-2.7563815 -1.7353239  1.370689   6.119645 ],/root/Datasets/ASL/kinect/multi_user/A/image583.png
0,2,[ 2.5025694  -1.409129    2.5488112  -0.39585134],/root/Datasets/ASL/kinect/multi_user/A/image584.png
0,2,[-0.9741211  -0.4130427   4.0611544  -0.21326852],/root/Datasets/ASL/kinect/multi_user/A/image585.png
0,0,[ 5.536437  -1.2620008  0.7482914 -0.8446507],/root/Datasets/ASL/kinect/multi_user/A/image586.png
0,3,[-1.1394621   0.09202945 -0.1832697   4.0867186 ],/root/Datasets/ASL/kinect/multi_user/A/image587.png
0,3,[ 1.3055661  -0.14041601  0.03395516  1.832262  ],/root/Datasets/ASL/kinect/multi_user/A/image588.png
0,1,[ 1.2480639  3.5766158 -1.1595081 -1.1001072],/root/Datasets/ASL/kinect/multi_user/A/image589.png
0,3,[ 0.04910156 -0.93104     1.2336572   2.2447546 ],/root/Datasets/ASL/kinect/multi_user/A/image59.png
0,0,[ 4.049136    0.38990042 -0.33374026 -0.9885694 ],/root/Datasets/ASL/kinect/multi_user/A/image590.png
0,3,[-0.8820497  -1.4232728   0.14104101  5.1997786 ],/root/Datasets/ASL/kinect/multi_user/A/image591.png
0,3,[-2.1959567 -1.9727795  1.6841868  5.6353016],/root/Datasets/ASL/kinect/multi_user/A/image592.png
0,0,[ 2.5977795  -0.94412893  1.2140621   0.35352218],/root/Datasets/ASL/kinect/multi_user/A/image593.png
0,0,[ 2.6526442 -2.1184015  0.3532028  2.2875934],/root/Datasets/ASL/kinect/multi_user/A/image594.png
0,2,[-2.3343034   0.33251432  2.4292674   1.9536737 ],/root/Datasets/ASL/kinect/multi_user/A/image595.png
0,3,[-2.6810577  -1.6918263   0.84752643  6.592973  ],/root/Datasets/ASL/kinect/multi_user/A/image596.png
0,3,[-0.6549332 -1.6743816  1.8228458  3.9229121],/root/Datasets/ASL/kinect/multi_user/A/image597.png
0,3,[-2.2828166  -0.12429431  0.6663705   4.8358994 ],/root/Datasets/ASL/kinect/multi_user/A/image598.png
0,0,[ 5.278844   -1.3939834   0.21820438  0.474823  ],/root/Datasets/ASL/kinect/multi_user/A/image599.png
0,3,[-0.61652005 -2.299947    0.28255102  5.9058757 ],/root/Datasets/ASL/kinect/multi_user/A/image6.png
0,3,[-0.5356759 -1.4212816  1.177915   3.969491 ],/root/Datasets/ASL/kinect/multi_user/A/image60.png
0,2,[ 2.3853524 -1.7385736  2.4984052  0.8179692],/root/Datasets/ASL/kinect/multi_user/A/image600.png
0,1,[ 1.6814791   2.4208705  -1.1603926  -0.17882091],/root/Datasets/ASL/kinect/multi_user/A/image601.png
0,2,[ 0.33119038  0.4408783   3.1294615  -1.0805852 ],/root/Datasets/ASL/kinect/multi_user/A/image602.png
0,0,[ 2.7046957 -1.7736052  0.5992461  1.4779872],/root/Datasets/ASL/kinect/multi_user/A/image603.png
0,2,[-0.45019194 -1.7690824   5.0602365   0.14603204],/root/Datasets/ASL/kinect/multi_user/A/image604.png
0,0,[ 6.506079  -2.6050942 -0.8059294  1.4928608],/root/Datasets/ASL/kinect/multi_user/A/image605.png
0,3,[-0.81129   -1.3100432  2.290747   2.6705198],/root/Datasets/ASL/kinect/multi_user/A/image606.png
0,3,[-3.0601907  -0.99594074  3.2284696   3.7102113 ],/root/Datasets/ASL/kinect/multi_user/A/image607.png
0,0,[ 4.6371946  -1.5582364  -0.27439836  0.58992827],/root/Datasets/ASL/kinect/multi_user/A/image608.png
0,3,[ 1.623801  -1.4098442  0.6504792  1.733818 ],/root/Datasets/ASL/kinect/multi_user/A/image609.png
0,0,[ 1.894727   -0.82943016  1.675207    0.14330995],/root/Datasets/ASL/kinect/multi_user/A/image61.png
0,2,[-2.167395   -0.36337137  3.7707503   1.4530996 ],/root/Datasets/ASL/kinect/multi_user/A/image610.png
0,0,[ 3.9502172  -1.2999649   0.24898675  1.3372089 ],/root/Datasets/ASL/kinect/multi_user/A/image611.png
0,3,[-1.799516  -2.0111644  1.2326136  5.449278 ],/root/Datasets/ASL/kinect/multi_user/A/image612.png
0,0,[ 6.915299  -0.6738078 -1.0460384 -1.2713069],/root/Datasets/ASL/kinect/multi_user/A/image613.png
0,0,[ 5.0102696 -2.5266883 -0.3297046  2.0342684],/root/Datasets/ASL/kinect/multi_user/A/image614.png
0,3,[-0.9704119 -1.5133555  2.332958   3.0215364],/root/Datasets/ASL/kinect/multi_user/A/image615.png
0,0,[ 5.945811   -1.2892249   0.07715688 -0.91114354],/root/Datasets/ASL/kinect/multi_user/A/image616.png
0,3,[-0.5890162  -0.41687974  1.4981679   1.5289949 ],/root/Datasets/ASL/kinect/multi_user/A/image617.png
0,3,[ 2.875524  -2.3681817  0.4830561  3.2445326],/root/Datasets/ASL/kinect/multi_user/A/image618.png
0,0,[ 2.942063  -2.4857142  0.6941658  2.4252489],/root/Datasets/ASL/kinect/multi_user/A/image619.png
0,3,[ 1.0258806 -1.4457262  0.6263292  2.9880738],/root/Datasets/ASL/kinect/multi_user/A/image62.png
0,0,[ 6.2865677  -1.2123592   0.08094142 -1.0926814 ],/root/Datasets/ASL/kinect/multi_user/A/image620.png
0,1,[-2.5331774   6.1072073  -1.4622197   0.01706947],/root/Datasets/ASL/kinect/multi_user/A/image621.png
0,3,[ 0.8196428  -1.9949028   0.39180288  4.053472  ],/root/Datasets/ASL/kinect/multi_user/A/image622.png
0,0,[ 2.66683    -0.5723005   1.5958222  -0.54659057],/root/Datasets/ASL/kinect/multi_user/A/image623.png
0,0,[ 4.815303  -1.9621713  0.3121374  1.1054426],/root/Datasets/ASL/kinect/multi_user/A/image624.png
0,3,[-1.3949236 -2.127211   0.6212981  5.713614 ],/root/Datasets/ASL/kinect/multi_user/A/image625.png
0,0,[ 6.4488864  -1.9851537  -0.19425169 -0.4002954 ],/root/Datasets/ASL/kinect/multi_user/A/image626.png
0,3,[-1.1171763  -0.98457056  1.8550066   2.8595705 ],/root/Datasets/ASL/kinect/multi_user/A/image627.png
0,0,[ 6.8012233  -1.9769287  -0.6209937  -0.42599058],/root/Datasets/ASL/kinect/multi_user/A/image628.png
0,3,[-1.2243726  1.3117721  0.5056995  1.6328534],/root/Datasets/ASL/kinect/multi_user/A/image629.png
0,0,[ 5.008569   -2.1160386   0.43558648  0.44841734],/root/Datasets/ASL/kinect/multi_user/A/image63.png
0,0,[ 2.8502645  -2.393174    0.33060473  2.7795177 ],/root/Datasets/ASL/kinect/multi_user/A/image630.png
0,0,[1.1031773  0.05053834 0.49355897 0.51210195],/root/Datasets/ASL/kinect/multi_user/A/image631.png
0,0,[ 3.4496126   0.05636216 -1.7213852   1.0226445 ],/root/Datasets/ASL/kinect/multi_user/A/image632.png
0,3,[-1.9977295  -0.18424362  2.1895158   2.2030594 ],/root/Datasets/ASL/kinect/multi_user/A/image633.png
0,0,[ 5.16468    -2.0120213   0.65378976  0.01512969],/root/Datasets/ASL/kinect/multi_user/A/image634.png
0,3,[-0.53790975  0.0163167   0.9524871   1.7704595 ],/root/Datasets/ASL/kinect/multi_user/A/image635.png
0,2,[ 1.5074015  -1.1472185   1.7142705   0.98232836],/root/Datasets/ASL/kinect/multi_user/A/image636.png
0,3,[-0.52423227 -0.49961564  1.6271645   1.9918386 ],/root/Datasets/ASL/kinect/multi_user/A/image637.png
0,3,[-0.44009462  0.345435    1.2768757   1.7095296 ],/root/Datasets/ASL/kinect/multi_user/A/image638.png
0,3,[ 0.6884638  -0.01483199  0.21942075  1.5664345 ],/root/Datasets/ASL/kinect/multi_user/A/image639.png
0,0,[ 2.2719092  -1.498231    0.9693423   0.89876544],/root/Datasets/ASL/kinect/multi_user/A/image64.png
0,3,[-0.53064346 -1.1700202   1.9216143   2.464552  ],/root/Datasets/ASL/kinect/multi_user/A/image640.png
0,0,[ 3.0220628 -1.2397301  0.5300777  1.384789 ],/root/Datasets/ASL/kinect/multi_user/A/image641.png
0,0,[ 2.8379402 -1.7234024  0.4458326  2.491243 ],/root/Datasets/ASL/kinect/multi_user/A/image642.png
0,0,[ 3.950295  -1.80953    0.5577879  1.0771658],/root/Datasets/ASL/kinect/multi_user/A/image643.png
0,3,[-0.9578923 -0.4628369  1.803275   1.970129 ],/root/Datasets/ASL/kinect/multi_user/A/image644.png
0,0,[ 7.0934653  -2.0651586  -0.2588674  -0.69825494],/root/Datasets/ASL/kinect/multi_user/A/image645.png
0,0,[ 8.468149  -2.3673694 -0.7814081 -0.8332304],/root/Datasets/ASL/kinect/multi_user/A/image646.png
0,3,[-2.4730606 -1.0734755  2.9038095  3.016792 ],/root/Datasets/ASL/kinect/multi_user/A/image647.png
0,0,[ 6.692362   -2.4642608  -0.6772714   0.58887565],/root/Datasets/ASL/kinect/multi_user/A/image648.png
0,3,[-0.57972693 -0.05874924  0.8844993   2.5174894 ],/root/Datasets/ASL/kinect/multi_user/A/image649.png
0,3,[ 0.8199104 -0.6365024  0.516062   2.1068795],/root/Datasets/ASL/kinect/multi_user/A/image65.png
0,0,[ 4.998853   -1.4323444  -0.08984711 -0.1368888 ],/root/Datasets/ASL/kinect/multi_user/A/image650.png
0,0,[ 2.7150726   0.77005    -0.30780348 -0.5841641 ],/root/Datasets/ASL/kinect/multi_user/A/image651.png
0,0,[ 2.941612   -0.8805046   0.9965252  -0.15719268],/root/Datasets/ASL/kinect/multi_user/A/image652.png
0,3,[-0.8997953 -1.0769087  0.6100289  3.9895015],/root/Datasets/ASL/kinect/multi_user/A/image653.png
0,3,[-0.3827664  -0.09184432  1.4761684   1.5649122 ],/root/Datasets/ASL/kinect/multi_user/A/image654.png
0,0,[ 1.8726413  -0.65260917  1.1308204   1.018851  ],/root/Datasets/ASL/kinect/multi_user/A/image655.png
0,0,[ 3.3106918 -1.7513397  1.0531415  1.6670157],/root/Datasets/ASL/kinect/multi_user/A/image656.png
0,0,[ 4.2266774e+00 -1.3513191e+00 -4.5826472e-04  5.1008117e-01],/root/Datasets/ASL/kinect/multi_user/A/image657.png
0,0,[ 7.2417455  -1.700591   -0.536582   -0.91049194],/root/Datasets/ASL/kinect/multi_user/A/image658.png
0,3,[-1.9493954 -1.605917   2.5601227  3.7775598],/root/Datasets/ASL/kinect/multi_user/A/image659.png
0,2,[0.5722188  0.12568378 1.4884863  0.6272544 ],/root/Datasets/ASL/kinect/multi_user/A/image66.png
0,3,[ 1.7755704 -1.5660186  0.7335148  1.8527743],/root/Datasets/ASL/kinect/multi_user/A/image660.png
0,3,[-1.4019113  -1.2025986   0.61948687  4.6930485 ],/root/Datasets/ASL/kinect/multi_user/A/image661.png
0,3,[-2.6771922   0.97043395  1.744008    1.8982803 ],/root/Datasets/ASL/kinect/multi_user/A/image662.png
0,0,[ 2.3424    -0.9154735  1.2126745  0.8216389],/root/Datasets/ASL/kinect/multi_user/A/image663.png
0,2,[ 0.88245964 -0.7259231   1.7392777   0.75324947],/root/Datasets/ASL/kinect/multi_user/A/image664.png
0,0,[ 1.9757769  -0.4821783   1.3571764  -0.16052338],/root/Datasets/ASL/kinect/multi_user/A/image665.png
0,0,[ 7.6040397  -3.2825325   0.10119311  0.45172977],/root/Datasets/ASL/kinect/multi_user/A/image666.png
0,2,[-1.840604    0.14779486  2.1582468   1.7738489 ],/root/Datasets/ASL/kinect/multi_user/A/image667.png
0,3,[ 0.23445779 -1.7452685   0.9871327   3.7784605 ],/root/Datasets/ASL/kinect/multi_user/A/image668.png
0,3,[ 1.1526465 -1.8951013  0.6984965  3.0891898],/root/Datasets/ASL/kinect/multi_user/A/image669.png
0,3,[-1.6220633  -2.6198776   0.96199965  6.7613735 ],/root/Datasets/ASL/kinect/multi_user/A/image67.png
0,3,[-3.2743258 -1.5588367  3.0983906  4.811535 ],/root/Datasets/ASL/kinect/multi_user/A/image670.png
0,0,[ 8.968541  -1.1879034 -1.6598953 -1.3020487],/root/Datasets/ASL/kinect/multi_user/A/image671.png
